section	id	name	status	detail
A	A1	Register happy path	FAIL	missing token or key
A	A2	Register duplicate email -> 400	FAIL	expected=400 got=000
A	A3	Register weak password -> 400	FAIL	expected=400 got=000
A	A4	Register invalid email -> 400	FAIL	expected=400 got=000
A	A5	Login happy path -> 200	FAIL	expected=200 got=000
A	A6	Login wrong password -> 401	FAIL	expected=401 got=000
A	A7	Login non-existent user -> 401	FAIL	expected=401 got=000
A	A8	Login missing fields -> 400	FAIL	expected=400 got=000
A	A9	Refresh valid token -> 200	FAIL	expected=200 got=000
A	A10	Refresh invalid token -> 401	FAIL	expected=401 got=000
A	A11	GET /api/user/me -> 200	FAIL	expected=200 got=000
A	A11b	/me returns masked user_key	FAIL	got=
A	A12	GET /api/user/quota -> 200	FAIL	expected=200 got=000
A	A12b	Quota = 5000 (set by dev)	FAIL	got=
A	A13	GET /me without JWT -> 401	FAIL	expected=401 got=000
A	A14	Generate new key -> 200	FAIL	expected=200 got=000
A	A14b	New key starts with sk-	FAIL	got=
A	A15	Reveal key -> 200	FAIL	expected=200 got=000
B	B1	GET /api/apis -> 200	FAIL	expected=200 got=000
B	B1b	No target_auth leak in public	PASS	
B	B2	GET /api/plans -> 200	FAIL	expected=200 got=000
B	B3	GET /api/payment-methods -> 200	FAIL	expected=200 got=000
B	B4	GET /api/docs -> 200	FAIL	expected=200 got=000
C	C1	Create transaction -> 201	FAIL	expected=201 got=000
C	C2	Create transaction no JWT -> 401	FAIL	expected=401 got=000
C	C3	GET /api/transactions (own) -> 200	FAIL	expected=200 got=000
C	C4	Buy credits as user -> 403	FAIL	expected=403 got=000
C	C5	Buy credits as admin -> 200	FAIL	expected=200 got=000
D	D1	GET /api/admin/users (admin) -> 200	FAIL	expected=200 got=000
D	D1b	Test user visible in admin list	FAIL	email not found
D	D2	GET /api/admin/users (user) -> 403	FAIL	expected=403 got=000
D	D3	GET /api/admin/users (no JWT) -> 401	FAIL	expected=401 got=000
D	D4	GET /admin/apis (admin) -> 200	FAIL	expected=200 got=000
D	D5	GET /admin/apis (user) -> 403	FAIL	expected=403 got=000
D	D6	Schema health endpoint accessible	FAIL	HTTP 000
D	D7	Create plan (admin)	FAIL	HTTP 000
D	D8	GET payment methods (admin) -> 200	FAIL	expected=200 got=000
D	D9	GET transactions (admin) -> 200	FAIL	expected=200 got=000
D	D10	Create doc (admin)	FAIL	HTTP 000
E	E1	Gateway no auth -> 401	FAIL	expected=401 got=000
E	E2	Gateway with key+model	FAIL	HTTP 000 body=
E	E3	Gateway ambiguous endpoint -> 409	FAIL	expected=409 got=000
E	E4	Gateway with api_id resolves	FAIL	HTTP 000
E	E5	Non-existent gateway endpoint	FAIL	HTTP 000
E	E6	Gateway insufficient credits -> 402	FAIL	expected=402 got=000
E	E7	GET async-jobs/nonexistent -> 404	FAIL	expected=404 got=000
E	E8	Image gateway	FAIL	HTTP 000
E	E9	_gateway envelope present	SKIP	upstream not available
E	E10	Static asset bypasses gateway -> 200	FAIL	expected=200 got=000
F	F1	POST /api/chat (RAG)	FAIL	HTTP 000
F	F2	POST /api/rag/generate	FAIL	HTTP 000
F	F3	POST /api/rag/ingest	FAIL	HTTP 000
G	G1	Health endpoint public -> 200	FAIL	expected=200 got=000
G	G2	Rate limit headers present	FAIL	X-RateLimit-Limit not found
G	G3	Body size limit (1MB)	FAIL	HTTP 000 (expected 413 or 400)
G	G4	Zod validation returns 400	FAIL	expected=400 got=000
G	G4b	Zod error has 'details' array	FAIL	body=
G	G5	CORS headers present	FAIL	no access-control header
G	G6	User can't access admin PUT -> 403	FAIL	expected=403 got=000
G	G7	Dev endpoint without token -> 403	FAIL	expected=403 got=000
G	G8	Dev endpoint wrong token -> 403	FAIL	expected=403 got=000
H	H1	tsc --noEmit (zero errors)	PASS	
H	H2	No broken imports of legacy files	PASS	
H	H3	No x-admin-key in frontend src/	PASS	
H	H4	AdminOverview no raw axios	PASS	
H	H5	GET /chat serves SPA -> 200	FAIL	expected=200 got=000
H	H5b	GET /admin serves SPA -> 200	FAIL	expected=200 got=000
H	H6	GET /login serves SPA -> 200	FAIL	expected=200 got=000
I	I1	Users table has email column	FAIL	
I	I2	APIs table has model_slug	FAIL	
I	I3	APIs table has is_streaming	FAIL	
J	J1a	New user quota = 0	FAIL	got=
J	J1b	After top-up quota = 1000	FAIL	got=
J	J1c	Gateway accepts user with credits	PASS	HTTP 000
J	J2	Admin sees multiple users	FAIL	count=0
J	J3	Token refresh flow	FAIL	no new token returned
